temp,dew_point,pressure,humidity,wind_speed,wind_deg,rain_1h,clouds_all,Dhi,Dni,Ghi,day_sin,day_cos,year_sin,year_cos,weather_description_broken clouds,weather_description_few clouds,weather_description_haze,weather_description_light rain,weather_description_moderate rain,weather_description_overcast clouds,weather_description_scattered clouds,weather_description_sky is clear,pv_power
285.07,282.46,1015,84,5.14,203,2.54,75,144,0,144,-0.7071067811865475,-0.7071067811865477,-0.6339784927628865,-0.77335067770973,0,0,0,0,1,0,0,0,7.500000000000001
285.31,282.33,1015,82,5.14,181,0.25,75,161,96,187,-0.8660254037844385,-0.5000000000000004,-0.6339784927628865,-0.77335067770973,0,0,0,1,0,0,0,0,1.141
283.9,281.13,1016,83,4.63,215,11.18,97,58,177,91,-0.9659258262890683,-0.25881904510252063,-0.6339784927628865,-0.77335067770973,0,0,0,0,0,0,0,0,0.0
284.26,279.0,1018,70,10.8,220,0.46,94,3,1,3,-1.0,-1.8369701987210297e-16,-0.6339784927628865,-0.77335067770973,0,0,0,1,0,0,0,0,0.0
283.98,278.73,1019,70,10.8,220,0.21,97,0,0,0,-0.9659258262890684,0.2588190451025203,-0.6339784927628865,-0.77335067770973,0,0,0,1,0,0,0,0,0.0
282.69,278.48,1019,75,10.96,200,0.13,86,0,0,0,-0.8660254037844386,0.5000000000000001,-0.6339784927628865,-0.77335067770973,0,0,0,1,0,0,0,0,0.0
283.19,282.89,1020,98,7.7,230,0.37,86,0,0,0,-0.7071067811865477,0.7071067811865474,-0.6339784927628865,-0.77335067770973,0,0,0,1,0,0,0,0,0.0
282.92,282.62,1020,98,7.7,230,0.32,67,0,0,0,-0.5000000000000004,0.8660254037844384,-0.6339784927628865,-0.77335067770973,0,0,0,1,0,0,0,0,0.0
281.69,276.13,1020,68,9.08,208,0.0,61,0,0,0,-0.2588190451025207,0.9659258262890683,-0.6339784927628865,-0.77335067770973,1,0,0,0,0,0,0,0,0.0
283.68,279.25,1020,74,8.2,230,0.0,32,0,0,0,0.0,1.0,-0.6471606673266059,-0.7623536388483905,0,0,0,0,0,0,1,0,0.0
283.77,279.33,1020,74,8.2,230,0.0,24,0,0,0,0.25881904510252074,0.9659258262890683,-0.6471606673266059,-0.7623536388483905,0,1,0,0,0,0,0,0,0.0
282.69,276.0,1020,63,9.64,206,0.0,47,0,0,0,0.49999999999999994,0.8660254037844387,-0.6471606673266059,-0.7623536388483905,0,0,0,0,0,0,1,0,0.0
282.91,278.89,1019,76,7.2,240,0.0,35,0,0,0,0.7071067811865476,0.7071067811865476,-0.6471606673266059,-0.7623536388483905,0,0,0,0,0,0,1,0,0.0
282.36,278.36,1019,76,7.2,240,0.0,44,0,0,0,0.8660254037844386,0.5000000000000001,-0.6471606673266059,-0.7623536388483905,0,0,0,0,0,0,1,0,0.0
280.69,274.96,1019,67,8.37,216,0.0,63,0,0,0,0.9659258262890683,0.25881904510252074,-0.6471606673266059,-0.7623536388483905,1,0,0,0,0,0,0,0,0.0
281.6,277.05,1020,73,4.6,240,0.17,73,0,0,0,1.0,6.123233995736766e-17,-0.6471606673266059,-0.7623536388483905,0,0,0,1,0,0,0,0,0.0
281.53,277.74,1020,77,4.6,240,0.0,86,4,0,4,0.9659258262890683,-0.25881904510252085,-0.6471606673266059,-0.7623536388483905,0,0,0,0,0,1,0,0,1.209
281.69,277.33,1021,74,7.41,217,0.16,76,52,0,52,0.8660254037844387,-0.4999999999999998,-0.6471606673266059,-0.7623536388483905,0,0,0,1,0,0,0,0,5.314
282.93,281.69,1021,92,5.7,240,0.23,74,139,0,139,0.7071067811865476,-0.7071067811865475,-0.6471606673266059,-0.7623536388483905,0,0,0,1,0,0,0,0,5.797000000000001
283.16,281.92,1021,92,5.7,240,0.23,96,135,0,135,0.49999999999999994,-0.8660254037844387,-0.6471606673266059,-0.7623536388483905,0,0,0,1,0,0,0,0,11.397
283.69,278.25,1021,69,9.19,204,0.13,76,227,0,227,0.258819045102521,-0.9659258262890682,-0.6471606673266059,-0.7623536388483905,0,0,0,1,0,0,0,0,15.473
285.58,284.48,1020,93,9.3,220,0.0,65,202,0,202,1.2246467991473532e-16,-1.0,-0.6471606673266059,-0.7623536388483905,1,0,0,0,0,0,0,0,32.923
286.0,284.9,1019,93,9.3,220,0.0,57,304,125,385,-0.25881904510252035,-0.9659258262890684,-0.6471606673266059,-0.7623536388483905,1,0,0,0,0,0,0,0,23.193
286.69,281.33,1019,70,10.49,194,0.0,61,146,0,146,-0.5000000000000001,-0.8660254037844386,-0.6471606673266059,-0.7623536388483905,1,0,0,0,0,0,0,0,20.812
287.46,284.61,1019,83,11.3,210,0.12,89,125,0,125,-0.7071067811865475,-0.7071067811865477,-0.6471606673266059,-0.7623536388483905,0,0,0,1,0,0,0,0,8.113000000000001
286.92,284.09,1020,83,11.3,210,0.17,75,144,0,144,-0.8660254037844385,-0.5000000000000004,-0.6471606673266059,-0.7623536388483905,0,0,0,1,0,0,0,0,2.291999999999999
285.85,281.34,1021,74,9.53,200,0.12,79,59,0,59,-0.9659258262890683,-0.25881904510252063,-0.6471606673266059,-0.7623536388483905,0,0,0,1,0,0,0,0,0.0
285.99,281.67,1021,75,14.4,210,0.0,77,2,0,2,-1.0,-1.8369701987210297e-16,-0.6471606673266059,-0.7623536388483905,1,0,0,0,0,0,0,0,0.0
286.26,282.32,1021,77,14.4,210,0.15,82,0,0,0,-0.9659258262890684,0.2588190451025203,-0.6471606673266059,-0.7623536388483905,0,0,0,1,0,0,0,0,0.0
284.69,281.91,1021,83,9.11,199,0.41,50,0,0,0,-0.8660254037844386,0.5000000000000001,-0.6471606673266059,-0.7623536388483905,0,0,0,1,0,0,0,0,0.0
284.77,283.84,1022,94,7.2,230,0.67,52,0,0,0,-0.7071067811865477,0.7071067811865474,-0.6471606673266059,-0.7623536388483905,0,0,0,1,0,0,0,0,0.0
284.88,283.95,1021,94,7.2,230,0.62,59,0,0,0,-0.5000000000000004,0.8660254037844384,-0.6471606673266059,-0.7623536388483905,0,0,0,1,0,0,0,0,0.0
283.69,281.45,1022,86,8.62,201,0.58,60,0,0,0,-0.2588190451025207,0.9659258262890683,-0.6471606673266059,-0.7623536388483905,0,0,0,1,0,0,0,0,0.0
284.98,284.36,1022,96,6.2,240,0.6,72,0,0,0,0.0,1.0,-0.6601521206712319,-0.7511319308705199,0,0,0,1,0,0,0,0,0.0
284.83,284.21,1021,96,6.2,240,0.71,63,0,0,0,0.25881904510252074,0.9659258262890683,-0.6601521206712319,-0.7511319308705199,0,0,0,1,0,0,0,0,0.0
284.69,282.6,1022,87,8.74,197,0.67,56,0,0,0,0.49999999999999994,0.8660254037844387,-0.6601521206712319,-0.7511319308705199,0,0,0,1,0,0,0,0,0.0
284.49,283.4,1021,93,3.6,162,0.6,74,0,0,0,0.7071067811865476,0.7071067811865476,-0.6601521206712319,-0.7511319308705199,0,0,0,1,0,0,0,0,0.0
284.53,283.28,1021,92,4.11,207,0.32,54,0,0,0,0.8660254037844386,0.5000000000000001,-0.6601521206712319,-0.7511319308705199,0,0,0,1,0,0,0,0,0.0
283.73,281.99,1021,89,3.6,187,0.0,67,0,0,0,0.9659258262890683,0.25881904510252074,-0.6601521206712319,-0.7511319308705199,1,0,0,0,0,0,0,0,0.0
283.8,282.06,1021,89,3.6,204,0.18,54,0,0,0,1.0,6.123233995736766e-17,-0.6601521206712319,-0.7511319308705199,0,0,0,1,0,0,0,0,0.0
284.18,280.87,1022,80,4.63,174,0.21,55,5,6,5,0.9659258262890683,-0.25881904510252085,-0.6601521206712319,-0.7511319308705199,0,0,0,1,0,0,0,0,6.983999999999998
285.95,280.83,1023,71,5.14,229,0.19,71,55,315,115,0.8660254037844387,-0.4999999999999998,-0.6601521206712319,-0.7511319308705199,0,0,0,1,0,0,0,0,21.266
286.31,281.38,1024,72,3.6,179,0.0,40,98,547,291,0.7071067811865476,-0.7071067811865475,-0.6601521206712319,-0.7511319308705199,0,0,1,0,0,0,0,0,31.17800000000002
286.65,281.5,1024,71,3.08,167,0.0,40,236,64,265,0.49999999999999994,-0.8660254037844387,-0.6601521206712319,-0.7511319308705199,0,0,1,0,0,0,0,0,27.568
286.27,281.55,1024,73,4.63,224,0.18,74,111,0,111,0.258819045102521,-0.9659258262890682,-0.6601521206712319,-0.7511319308705199,0,0,0,1,0,0,0,0,16.471
286.16,283.16,1024,82,5.65,172,0.2,50,84,0,84,1.2246467991473532e-16,-1.0,-0.6601521206712319,-0.7511319308705199,0,0,0,1,0,0,0,0,18.283
286.76,283.56,1023,81,4.63,179,0.0,73,204,0,204,-0.25881904510252035,-0.9659258262890684,-0.6601521206712319,-0.7511319308705199,1,0,0,0,0,0,0,0,21.155
286.58,283.2,1023,80,4.11,210,0.0,76,225,0,225,-0.5000000000000001,-0.8660254037844386,-0.6601521206712319,-0.7511319308705199,1,0,0,0,0,0,0,0,8.06
286.59,283.4,1023,81,3.6,229,0.0,76,220,0,220,-0.7071067811865475,-0.7071067811865477,-0.6601521206712319,-0.7511319308705199,1,0,0,0,0,0,0,0,2.429999999999999
286.3,283.66,1023,84,1.54,220,1.27,59,108,0,108,-0.8660254037844385,-0.5000000000000004,-0.6601521206712319,-0.7511319308705199,0,0,0,0,1,0,0,0,0.239
285.19,283.1,1024,87,5.65,153,0.76,59,41,0,41,-0.9659258262890683,-0.25881904510252063,-0.6601521206712319,-0.7511319308705199,0,0,0,1,0,0,0,0,0.0
285.29,283.36,1024,88,2.06,172,2.03,51,2,0,2,-1.0,-1.8369701987210297e-16,-0.6601521206712319,-0.7511319308705199,0,0,0,0,1,0,0,0,0.0
284.98,283.39,1025,90,2.57,219,0.0,60,0,0,0,-0.9659258262890684,0.2588190451025203,-0.6601521206712319,-0.7511319308705199,1,0,0,0,0,0,0,0,0.0
283.73,281.99,1025,89,2.57,190,0.12,70,0,0,0,-0.8660254037844386,0.5000000000000001,-0.6601521206712319,-0.7511319308705199,0,0,0,1,0,0,0,0,0.0
283.76,282.19,1025,90,2.57,190,0.15,75,0,0,0,-0.7071067811865477,0.7071067811865474,-0.6601521206712319,-0.7511319308705199,0,0,0,1,0,0,0,0,0.0
283.7,281.97,1025,89,2.06,200,1.02,62,0,0,0,-0.5000000000000004,0.8660254037844384,-0.6601521206712319,-0.7511319308705199,0,0,0,0,1,0,0,0,0.0
283.42,281.35,1025,87,1.03,226,0.0,79,0,0,0,-0.2588190451025207,0.9659258262890683,-0.6601521206712319,-0.7511319308705199,1,0,0,0,0,0,0,0,0.0
283.16,281.1,1025,87,3.08,212,0.0,73,0,0,0,0.0,1.0,-0.6729490241558329,-0.7396888608649668,1,0,0,0,0,0,0,0,0.0
283.2,281.47,1025,89,2.57,238,0.16,86,0,0,0,0.25881904510252074,0.9659258262890683,-0.6729490241558329,-0.7396888608649668,0,0,0,1,0,0,0,0,0.0
283.04,280.81,1025,86,1.54,240,0.13,90,0,0,0,0.49999999999999994,0.8660254037844387,-0.6729490241558329,-0.7396888608649668,0,0,0,1,0,0,0,0,0.0
283.08,281.35,1025,89,2.57,186,0.13,83,0,0,0,0.7071067811865476,0.7071067811865476,-0.6729490241558329,-0.7396888608649668,0,0,0,1,0,0,0,0,0.0
282.58,280.7,1025,88,3.08,236,0.0,87,0,0,0,0.8660254037844386,0.5000000000000001,-0.6729490241558329,-0.7396888608649668,0,0,0,0,0,1,0,0,0.0
282.72,279.98,1025,83,2.57,211,0.0,89,0,0,0,0.9659258262890683,0.25881904510252074,-0.6729490241558329,-0.7396888608649668,0,0,0,0,0,1,0,0,0.0
282.53,279.79,1025,83,2.06,201,0.0,87,0,0,0,1.0,6.123233995736766e-17,-0.6729490241558329,-0.7396888608649668,0,0,0,0,0,1,0,0,0.0
282.79,279.51,1026,80,2.06,172,0.0,78,5,18,6,0.9659258262890683,-0.25881904510252085,-0.6729490241558329,-0.7396888608649668,1,0,0,0,0,0,0,0,4.185
284.87,280.59,1026,75,2.57,179,0.0,57,48,407,126,0.8660254037844387,-0.4999999999999998,-0.6729490241558329,-0.7396888608649668,1,0,0,0,0,0,0,0,21.899
286.04,281.32,1026,73,2.06,181,0.0,40,88,601,301,0.7071067811865476,-0.7071067811865475,-0.6729490241558329,-0.7396888608649668,0,0,1,0,0,0,0,0,29.17600000000001
286.35,281.62,1026,73,2.57,172,0.0,40,253,97,298,0.49999999999999994,-0.8660254037844387,-0.6729490241558329,-0.7396888608649668,0,0,1,0,0,0,0,0,43.129
288.73,282.41,1026,66,2.06,171,0.0,79,244,366,473,0.258819045102521,-0.9659258262890682,-0.6729490241558329,-0.7396888608649668,1,0,0,0,0,0,0,0,42.96399999999999
288.48,281.95,1025,65,3.08,139,0.0,82,193,606,594,1.2246467991473532e-16,-1.0,-0.6729490241558329,-0.7396888608649668,1,0,0,0,0,0,0,0,43.73500000000001
288.79,282.47,1024,66,3.08,146,0.0,81,189,614,594,-0.25881904510252035,-0.9659258262890684,-0.6729490241558329,-0.7396888608649668,1,0,0,0,0,0,0,0,42.533
288.73,282.18,1023,65,2.06,137,0.0,88,125,733,568,-0.5000000000000001,-0.8660254037844386,-0.6729490241558329,-0.7396888608649668,0,0,0,0,0,1,0,0,33.181
289.07,282.04,1023,63,2.57,159,0.0,1,98,721,459,-0.7071067811865475,-0.7071067811865477,-0.6729490241558329,-0.7396888608649668,0,0,0,0,0,0,0,1,19.815
288.89,281.4,1022,61,3.6,160,0.0,0,135,337,256,-0.8660254037844385,-0.5000000000000004,-0.6729490241558329,-0.7396888608649668,0,0,0,0,0,0,0,1,5.757999999999999
287.34,282.16,1022,71,0.51,110,0.0,0,62,275,106,-0.9659258262890683,-0.25881904510252063,-0.6729490241558329,-0.7396888608649668,0,0,0,0,0,0,0,1,0.025
285.67,281.36,1022,75,2.1,70,0.0,0,3,28,5,-1.0,-1.8369701987210297e-16,-0.6729490241558329,-0.7396888608649668,0,0,0,0,0,0,0,1,0.0
284.64,281.31,1022,80,2.1,70,0.0,0,0,0,0,-0.9659258262890684,0.2588190451025203,-0.6729490241558329,-0.7396888608649668,0,0,0,0,0,0,0,1,0.0
283.1,280.7,1022,85,1.8,18,0.0,0,0,0,0,-0.8660254037844386,0.5000000000000001,-0.6729490241558329,-0.7396888608649668,0,0,0,0,0,0,0,1,0.0
282.33,280.45,1022,88,1.5,330,0.0,0,0,0,0,-0.7071067811865477,0.7071067811865474,-0.6729490241558329,-0.7396888608649668,0,0,0,0,0,0,0,1,0.0
282.0,280.12,1022,88,1.5,330,0.0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.6729490241558329,-0.7396888608649668,0,0,0,0,0,0,0,1,0.0
277.69,276.19,1023,90,1.83,318,0.0,0,0,0,0,-0.2588190451025207,0.9659258262890683,-0.6729490241558329,-0.7396888608649668,0,0,0,0,0,0,0,1,0.0
280.04,279.14,1021,94,1.03,293,0.0,0,0,0,0,0.0,1.0,-0.6855476064742154,-0.7280278011569848,0,0,0,0,0,0,0,1,0.0
279.84,278.94,1022,94,1.03,281,0.0,0,0,0,0,0.25881904510252074,0.9659258262890683,-0.6855476064742154,-0.7280278011569848,0,0,0,0,0,0,0,1,0.0
279.56,278.2,1021,91,3.49,253,0.0,0,0,0,0,0.49999999999999994,0.8660254037844387,-0.6855476064742154,-0.7280278011569848,0,0,0,0,0,0,0,1,0.0
279.49,278.6,1021,94,1.5,330,0.0,0,0,0,0,0.7071067811865476,0.7071067811865476,-0.6855476064742154,-0.7280278011569848,0,0,0,0,0,0,0,1,0.0
279.52,278.78,1021,95,0.51,304,0.0,1,0,0,0,0.8660254037844386,0.5000000000000001,-0.6855476064742154,-0.7280278011569848,0,0,0,0,0,0,0,1,0.0
279.12,278.08,1021,93,0.51,314,0.0,3,0,0,0,0.9659258262890683,0.25881904510252074,-0.6855476064742154,-0.7280278011569848,0,0,0,0,0,0,0,1,0.0
278.76,277.72,1021,93,0.51,294,0.0,2,0,0,0,1.0,6.123233995736766e-17,-0.6855476064742154,-0.7280278011569848,0,0,0,0,0,0,0,1,0.0
278.88,277.53,1022,91,0.51,295,0.0,3,4,49,9,0.9659258262890683,-0.25881904510252085,-0.6855476064742154,-0.7280278011569848,0,0,0,0,0,0,0,1,9.126
280.83,279.3,1022,90,0.51,305,0.0,61,35,579,144,0.8660254037844387,-0.4999999999999998,-0.6855476064742154,-0.7280278011569848,1,0,0,0,0,0,0,0,23.161
284.08,279.83,1022,75,1.0,50,0.0,20,64,737,329,0.7071067811865476,-0.7071067811865475,-0.6855476064742154,-0.7280278011569848,0,0,1,0,0,0,0,0,29.489
284.99,279.91,1021,71,1.54,303,0.0,20,200,417,410,0.49999999999999994,-0.8660254037844387,-0.6855476064742154,-0.7280278011569848,0,0,1,0,0,0,0,0,46.16299999999998
287.98,280.05,1021,59,1.03,302,0.0,99,201,553,543,0.258819045102521,-0.9659258262890682,-0.6855476064742154,-0.7280278011569848,0,0,0,0,0,1,0,0,48.793
290.35,279.26,1020,48,1.03,228,0.0,99,170,692,631,1.2246467991473532e-16,-1.0,-0.6855476064742154,-0.7280278011569848,0,0,0,0,0,1,0,0,46.07899999999999
290.38,278.67,1019,46,7.2,300,0.0,100,214,577,598,-0.25881904510252035,-0.9659258262890684,-0.6855476064742154,-0.7280278011569848,0,0,0,0,0,1,0,0,30.417
291.71,276.76,1018,37,1.03,285,0.0,99,280,306,468,-0.5000000000000001,-0.8660254037844386,-0.6855476064742154,-0.7280278011569848,0,0,0,0,0,1,0,0,22.572
290.77,280.23,1018,50,1.03,110,0.0,40,191,433,406,-0.7071067811865475,-0.7071067811865477,-0.6855476064742154,-0.7280278011569848,0,0,1,0,0,0,0,0,13.108
290.57,279.76,1018,49,1.0,50,0.0,40,160,57,184,-0.8660254037844385,-0.5000000000000004,-0.6855476064742154,-0.7280278011569848,0,0,1,0,0,0,0,0,1.898
288.45,278.1,1018,50,1.83,320,0.0,98,69,0,69,-0.9659258262890683,-0.25881904510252063,-0.6855476064742154,-0.7280278011569848,0,0,0,0,0,1,0,0,0.0
287.41,277.97,1018,53,3.6,290,0.0,91,4,0,4,-1.0,-1.8369701987210297e-16,-0.6855476064742154,-0.7280278011569848,0,0,0,0,0,1,0,0,0.0
286.02,277.72,1018,57,3.59,310,0.0,86,0,0,0,-0.9659258262890684,0.2588190451025203,-0.6855476064742154,-0.7280278011569848,0,0,0,0,0,1,0,0,0.0
285.25,277.49,1019,59,3.72,309,0.0,84,0,0,0,-0.8660254037844386,0.5000000000000001,-0.6855476064742154,-0.7280278011569848,1,0,0,0,0,0,0,0,0.0
284.77,277.28,1019,60,2.1,320,0.0,95,0,0,0,-0.7071067811865477,0.7071067811865474,-0.6855476064742154,-0.7280278011569848,0,0,0,0,0,1,0,0,0.0
284.35,277.35,1019,62,0.51,290,0.0,93,0,0,0,-0.5000000000000004,0.8660254037844384,-0.6855476064742154,-0.7280278011569848,0,0,0,0,0,1,0,0,0.0
283.86,278.2,1018,68,0.51,295,0.0,40,0,0,0,-0.2588190451025207,0.9659258262890683,-0.6855476064742154,-0.7280278011569848,0,0,0,0,0,0,1,0,0.0
283.85,277.33,1018,64,0.51,295,0.0,46,0,0,0,0.0,1.0,-0.6979441547663436,-0.7161521883143932,0,0,0,0,0,0,1,0,0.0
283.47,277.19,1018,65,1.03,308,0.0,21,0,0,0,0.25881904510252074,0.9659258262890683,-0.6979441547663436,-0.7161521883143932,0,1,0,0,0,0,0,0,0.0
281.45,275.9,1017,68,0.51,299,0.0,3,0,0,0,0.49999999999999994,0.8660254037844387,-0.6979441547663436,-0.7161521883143932,0,0,0,0,0,0,0,1,0.0
282.2,277.03,1017,70,0.51,297,0.0,0,0,0,0,0.7071067811865476,0.7071067811865476,-0.6979441547663436,-0.7161521883143932,0,0,0,0,0,0,0,1,0.0
282.55,276.74,1016,67,1.03,297,0.0,0,0,0,0,0.8660254037844386,0.5000000000000001,-0.6979441547663436,-0.7161521883143932,0,0,0,0,0,0,0,1,0.0
282.72,275.58,1017,61,1.54,282,0.0,22,0,0,0,0.9659258262890683,0.25881904510252074,-0.6979441547663436,-0.7161521883143932,0,1,0,0,0,0,0,0,0.0
283.09,274.98,1017,57,1.03,311,0.0,45,0,0,0,1.0,6.123233995736766e-17,-0.6979441547663436,-0.7161521883143932,0,0,0,0,0,0,1,0,0.0
283.54,274.38,1017,53,1.03,282,0.0,59,5,50,9,0.9659258262890683,-0.25881904510252085,-0.6979441547663436,-0.7161521883143932,1,0,0,0,0,0,0,0,6.729
285.82,275.96,1018,51,1.03,306,0.0,42,38,553,144,0.8660254037844387,-0.4999999999999998,-0.6979441547663436,-0.7161521883143932,0,0,0,0,0,0,1,0,22.511
287.97,275.85,1018,44,1.54,264,0.0,40,58,750,333,0.7071067811865476,-0.7071067811865475,-0.6979441547663436,-0.7161521883143932,0,0,1,0,0,0,0,0,33.17899999999999
288.7,276.51,1017,44,2.57,280,0.0,40,70,834,499,0.49999999999999994,-0.8660254037844387,-0.6979441547663436,-0.7161521883143932,0,0,1,0,0,0,0,0,44.93799999999999
291.48,276.93,1016,38,2.57,311,0.0,39,76,879,619,0.258819045102521,-0.9659258262890682,-0.6979441547663436,-0.7161521883143932,0,0,0,0,0,0,1,0,46.392
292.4,276.17,1015,34,9.8,310,0.0,79,113,820,662,1.2246467991473532e-16,-1.0,-0.6979441547663436,-0.7161521883143932,1,0,0,0,0,0,0,0,26.54
292.79,277.32,1014,36,1.03,311,0.0,80,248,477,568,-0.25881904510252035,-0.9659258262890684,-0.6979441547663436,-0.7161521883143932,1,0,0,0,0,0,0,0,28.273
294.19,278.56,1013,36,1.54,307,0.0,89,219,488,517,-0.5000000000000001,-0.8660254037844386,-0.6979441547663436,-0.7161521883143932,0,0,0,0,0,1,0,0,14.392
293.74,278.94,1013,38,1.54,324,0.0,40,233,39,254,-0.7071067811865475,-0.7071067811865477,-0.6979441547663436,-0.7161521883143932,0,0,1,0,0,0,0,0,6.445
293.28,278.53,1012,38,1.03,301,0.0,40,170,78,193,-0.8660254037844385,-0.5000000000000004,-0.6979441547663436,-0.7161521883143932,0,0,1,0,0,0,0,0,7.132999999999999
293.07,276.76,1012,34,1.54,311,0.0,46,64,282,111,-0.9659258262890683,-0.25881904510252063,-0.6979441547663436,-0.7161521883143932,0,0,0,0,0,0,1,0,0.038
291.02,275.36,1012,35,1.03,321,0.0,26,4,29,6,-1.0,-1.8369701987210297e-16,-0.6979441547663436,-0.7161521883143932,0,0,0,0,0,0,1,0,0.0
290.13,276.8,1013,41,4.6,320,0.0,36,0,0,0,-0.9659258262890684,0.2588190451025203,-0.6979441547663436,-0.7161521883143932,0,0,0,0,0,0,1,0,0.0
288.61,277.06,1013,46,3.2,322,0.0,31,0,0,0,-0.8660254037844386,0.5000000000000001,-0.6979441547663436,-0.7161521883143932,0,0,0,0,0,0,1,0,0.0
286.29,275.54,1014,48,3.1,330,0.0,36,0,0,0,-0.7071067811865477,0.7071067811865474,-0.6979441547663436,-0.7161521883143932,0,0,0,0,0,0,1,0,0.0
286.19,276.02,1013,50,3.1,330,0.0,37,0,0,0,-0.5000000000000004,0.8660254037844384,-0.6979441547663436,-0.7161521883143932,0,0,0,0,0,0,1,0,0.0
284.73,277.24,1013,60,2.75,301,0.0,36,0,0,0,-0.2588190451025207,0.9659258262890683,-0.6979441547663436,-0.7161521883143932,0,0,0,0,0,0,1,0,0.0
282.83,275.45,1013,60,3.1,290,0.0,26,0,0,0,0.0,1.0,-0.7101350157125359,-0.7040655221348056,0,0,0,0,0,0,1,0,0.0
282.7,273.6,1013,53,3.1,290,0.0,20,0,0,0,0.25881904510252074,0.9659258262890683,-0.7101350157125359,-0.7040655221348056,0,1,0,0,0,0,0,0,0.0
283.88,271.97,1013,43,1.03,198,0.0,22,0,0,0,0.49999999999999994,0.8660254037844387,-0.7101350157125359,-0.7040655221348056,0,1,0,0,0,0,0,0,0.0
282.99,272.33,1012,47,1.03,182,0.0,12,0,0,0,0.7071067811865476,0.7071067811865476,-0.7101350157125359,-0.7040655221348056,0,1,0,0,0,0,0,0,0.0
282.78,272.66,1013,49,2.6,240,0.0,22,0,0,0,0.8660254037844386,0.5000000000000001,-0.7101350157125359,-0.7040655221348056,0,1,0,0,0,0,0,0,0.0
281.39,274.32,1013,61,3.17,252,0.0,50,0,0,0,0.9659258262890683,0.25881904510252074,-0.7101350157125359,-0.7040655221348056,0,0,0,0,0,0,1,0,0.0
280.42,275.71,1013,72,0.51,330,0.0,66,0,0,0,1.0,6.123233995736766e-17,-0.7101350157125359,-0.7040655221348056,1,0,0,0,0,0,0,0,0.0
280.81,275.89,1014,71,1.03,304,0.0,62,5,57,10,0.9659258262890683,-0.25881904510252085,-0.7101350157125359,-0.7040655221348056,1,0,0,0,0,0,0,0,9.013999999999998
284.78,277.29,1014,60,0.51,302,0.0,0,38,561,147,0.8660254037844387,-0.4999999999999998,-0.7101350157125359,-0.7040655221348056,0,0,0,0,0,0,0,1,23.633
287.43,278.78,1015,56,0.51,278,0.0,1,52,774,340,0.7071067811865476,-0.7071067811865475,-0.7101350157125359,-0.7040655221348056,0,0,1,0,0,0,0,0,37.53099999999999
287.92,279.5,1015,57,1.0,310,0.0,1,58,871,509,0.49999999999999994,-0.8660254037844387,-0.7101350157125359,-0.7040655221348056,0,0,1,0,0,0,0,0,47.43700000000001
290.33,280.4,1014,52,1.54,94,0.0,0,64,910,630,0.258819045102521,-0.9659258262890682,-0.7101350157125359,-0.7040655221348056,0,0,0,0,0,0,0,1,51.92300000000001
290.33,279.24,1013,48,2.06,142,0.0,0,130,778,654,1.2246467991473532e-16,-1.0,-0.7101350157125359,-0.7040655221348056,0,0,0,0,0,0,0,1,51.54000000000001
290.6,280.08,1012,50,1.03,110,0.0,2,155,713,635,-0.25881904510252035,-0.9659258262890684,-0.7101350157125359,-0.7040655221348056,0,0,0,0,0,0,0,1,47.43499999999999
290.76,281.62,1011,55,1.54,106,0.0,6,70,890,617,-0.5000000000000001,-0.8660254037844386,-0.7101350157125359,-0.7040655221348056,0,0,0,0,0,0,0,1,31.22299999999999
289.84,279.95,1011,52,1.54,114,0.0,40,59,858,496,-0.7071067811865475,-0.7071067811865477,-0.7101350157125359,-0.7040655221348056,0,0,1,0,0,0,0,0,19.824
289.61,279.74,1011,52,1.54,154,0.0,40,51,762,325,-0.8660254037844385,-0.5000000000000004,-0.7101350157125359,-0.7040655221348056,0,0,1,0,0,0,0,0,5.874
288.27,279.82,1011,57,1.03,103,0.0,28,35,537,134,-0.9659258262890683,-0.25881904510252063,-0.7101350157125359,-0.7040655221348056,0,0,0,0,0,0,1,0,0.019
286.25,279.6,1011,64,3.1,120,0.0,0,4,36,7,-1.0,-1.8369701987210297e-16,-0.7101350157125359,-0.7040655221348056,0,0,0,0,0,0,0,1,0.0
285.4,279.46,1012,67,3.1,120,0.0,0,0,0,0,-0.9659258262890684,0.2588190451025203,-0.7101350157125359,-0.7040655221348056,0,0,0,0,0,0,0,1,0.0
284.35,279.5,1012,72,1.77,333,0.0,6,0,0,0,-0.8660254037844386,0.5000000000000001,-0.7101350157125359,-0.7040655221348056,0,0,0,0,0,0,0,1,0.0
283.41,279.18,1012,75,2.1,340,0.0,4,0,0,0,-0.7071067811865477,0.7071067811865474,-0.7101350157125359,-0.7040655221348056,0,0,0,0,0,0,0,1,0.0
282.67,278.66,1013,76,2.1,340,0.0,2,0,0,0,-0.5000000000000004,0.8660254037844384,-0.7101350157125359,-0.7040655221348056,0,0,0,0,0,0,0,1,0.0
281.19,278.31,1013,82,2.83,312,0.0,2,0,0,0,-0.2588190451025207,0.9659258262890683,-0.7101350157125359,-0.7040655221348056,0,0,0,0,0,0,0,1,0.0
280.98,278.1,1013,82,3.1,320,0.0,1,0,0,0,0.0,1.0,-0.7221165966101161,-0.691771364614222,0,0,0,0,0,0,0,1,0.0
