dt_iso,lat,lon,temp,dew_point,pressure,humidity,wind_speed,wind_deg,rain_1h,clouds_all,weather_description,Dhi,Dni,Ghi,pv_power
2012-07-26 23:00:00+10:00,-32.9512,151.7154,284.87,279.59,1012,70,1.54,238,,49,scattered clouds,0,0,0,0.0
2012-07-27 00:00:00+10:00,-32.9512,151.7154,284.6,278.91,1011,68,1.54,214,,45,scattered clouds,0,0,0,0.0
2012-07-27 01:00:00+10:00,-32.9512,151.7154,284.51,279.03,1011,69,1.54,217,,33,scattered clouds,0,0,0,0.0
2012-07-27 02:00:00+10:00,-32.9512,151.7154,283.1,279.63,1012,79,0.51,282,,12,few clouds,0,0,0,0.0
2012-07-27 03:00:00+10:00,-32.9512,151.7154,282.5,279.05,1011,79,2.6,320,,6,sky is clear,0,0,0,0.0
2012-07-27 04:00:00+10:00,-32.9512,151.7154,282.57,279.66,1011,82,0.51,299,,0,sky is clear,0,0,0,0.0
2012-07-27 05:00:00+10:00,-32.9512,151.7154,282.34,279.61,1011,83,1.54,311,,0,sky is clear,0,0,0,0.0
2012-07-27 06:00:00+10:00,-32.9512,151.7154,281.89,279.17,1011,83,0.51,302,,0,sky is clear,0,0,0,0.013
2012-07-27 07:00:00+10:00,-32.9512,151.7154,281.9,279.35,1012,84,1.03,275,,0,sky is clear,0,2,1,5.334000000000001
2012-07-27 08:00:00+10:00,-32.9512,151.7154,282.66,280.09,1012,84,0.51,307,,0,sky is clear,30,394,88,19.064
2012-07-27 09:00:00+10:00,-32.9512,151.7154,285.06,281.16,1013,77,1.03,299,,1,sky is clear,51,704,265,33.307
2012-07-27 10:00:00+10:00,-32.9512,151.7154,285.61,281.5,1013,76,2.06,302,,1,sky is clear,59,823,427,43.303
2012-07-27 11:00:00+10:00,-32.9512,151.7154,288.8,278.13,1012,49,1.03,279,,4,sky is clear,62,882,546,47.338
2012-07-27 12:00:00+10:00,-32.9512,151.7154,289.03,276.81,1012,44,1.54,217,,8,sky is clear,105,793,582,48.438
2012-07-27 13:00:00+10:00,-32.9512,151.7154,289.15,276.59,1011,43,2.06,210,,56,broken clouds,74,871,599,40.752
2012-07-27 14:00:00+10:00,-32.9512,151.7154,289.12,277.52,1010,46,2.06,240,,87,overcast clouds,61,878,542,23.915
2012-07-27 15:00:00+10:00,-32.9512,151.7154,289.32,277.39,1011,45,1.03,197,,40,haze,54,832,425,11.909
2012-07-27 16:00:00+10:00,-32.9512,151.7154,288.83,277.26,1011,46,1.0,310,,40,haze,46,722,265,3.37
2012-07-27 17:00:00+10:00,-32.9512,151.7154,286.74,277.35,1011,53,0.51,194,,8,sky is clear,27,428,89,0.013
2012-07-27 18:00:00+10:00,-32.9512,151.7154,285.03,277.28,1011,59,1.0,320,,8,sky is clear,0,2,1,0.0
2012-07-27 19:00:00+10:00,-32.9512,151.7154,283.44,277.59,1012,67,4.11,281,,5,sky is clear,0,0,0,0.0
2012-07-27 20:00:00+10:00,-32.9512,151.7154,282.68,277.89,1013,72,4.21,278,,4,sky is clear,0,0,0,0.0
2012-07-27 21:00:00+10:00,-32.9512,151.7154,283.16,277.53,1013,68,3.1,300,,0,sky is clear,0,0,0,0.0
2012-07-27 22:00:00+10:00,-32.9512,151.7154,283.19,276.02,1013,61,0.51,265,,0,sky is clear,0,0,0,0.0
2012-07-27 23:00:00+10:00,-32.9512,151.7154,282.98,275.59,1013,60,0.51,251,,0,sky is clear,0,0,0,0.0
2012-07-28 00:00:00+10:00,-32.9512,151.7154,281.85,276.89,1013,71,1.54,275,,0,sky is clear,0,0,0,0.0
2012-07-28 01:00:00+10:00,-32.9512,151.7154,281.77,276.82,1013,71,0.51,299,,0,sky is clear,0,0,0,0.0
2012-07-28 02:00:00+10:00,-32.9512,151.7154,280.9,276.75,1013,75,1.03,302,,0,sky is clear,0,0,0,0.0
2012-07-28 03:00:00+10:00,-32.9512,151.7154,280.94,277.17,1013,77,1.54,281,,1,sky is clear,0,0,0,0.0
2012-07-28 04:00:00+10:00,-32.9512,151.7154,280.94,277.53,1013,79,1.54,304,,0,sky is clear,0,0,0,0.0
2012-07-28 05:00:00+10:00,-32.9512,151.7154,280.14,277.11,1014,81,0.51,285,,1,sky is clear,0,0,0,0.0
2012-07-28 06:00:00+10:00,-32.9512,151.7154,280.35,277.49,1015,82,1.54,293,,0,sky is clear,0,0,0,0.019
2012-07-28 07:00:00+10:00,-32.9512,151.7154,280.68,277.81,1015,82,1.54,278,,0,sky is clear,1,3,1,5.662
2012-07-28 08:00:00+10:00,-32.9512,151.7154,281.13,278.25,1015,82,1.54,278,,0,sky is clear,27,438,92,19.47800000000001
2012-07-28 09:00:00+10:00,-32.9512,151.7154,283.59,278.36,1016,70,2.06,338,,0,haze,47,724,268,33.83899999999999
2012-07-28 10:00:00+10:00,-32.9512,151.7154,284.7,278.79,1016,67,0.51,261,,5,haze,56,826,427,43.673
2012-07-28 11:00:00+10:00,-32.9512,151.7154,288.09,277.19,1016,48,2.06,217,,2,sky is clear,63,868,543,48.82900000000001
2012-07-28 12:00:00+10:00,-32.9512,151.7154,288.71,276.84,1016,45,2.06,180,,0,sky is clear,66,887,603,48.99100000000001
2012-07-28 13:00:00+10:00,-32.9512,151.7154,288.91,277.02,1015,45,3.08,212,,4,sky is clear,68,883,603,43.21600000000001
2012-07-28 14:00:00+10:00,-32.9512,151.7154,289.79,277.82,1015,45,2.06,177,,17,few clouds,64,866,542,27.898
2012-07-28 15:00:00+10:00,-32.9512,151.7154,289.82,276.86,1016,42,1.54,224,,40,haze,59,815,425,12.215
2012-07-28 16:00:00+10:00,-32.9512,151.7154,289.62,276.68,1016,42,1.54,224,,40,haze,49,710,265,2.743
2012-07-28 17:00:00+10:00,-32.9512,151.7154,287.44,277.45,1017,51,3.42,209,,26,scattered clouds,28,420,90,0.0
2012-07-28 18:00:00+10:00,-32.9512,151.7154,285.94,276.87,1017,54,1.03,212,,20,few clouds,0,2,1,0.0
2012-07-28 19:00:00+10:00,-32.9512,151.7154,285.82,277.28,1018,56,0.51,285,,10,sky is clear,0,0,0,0.0
2012-07-28 20:00:00+10:00,-32.9512,151.7154,284.56,276.6,1019,58,5.37,244,,6,sky is clear,0,0,0,0.0
2012-07-28 21:00:00+10:00,-32.9512,151.7154,284.48,276.28,1019,57,0.51,249,,2,sky is clear,0,0,0,0.0
2012-07-28 22:00:00+10:00,-32.9512,151.7154,283.85,275.69,1019,57,0.51,302,,1,sky is clear,0,0,0,0.0
2012-07-28 23:00:00+10:00,-32.9512,151.7154,282.74,275.83,1019,62,4.87,263,,4,sky is clear,0,0,0,0.0
2012-07-29 00:00:00+10:00,-32.9512,151.7154,282.03,276.24,1019,67,1.03,295,,6,sky is clear,0,0,0,0.0
2012-07-29 01:00:00+10:00,-32.9512,151.7154,281.99,276.21,1019,67,0.51,283,,2,sky is clear,0,0,0,0.0
2012-07-29 02:00:00+10:00,-32.9512,151.7154,281.49,276.74,1019,72,4.78,260,,0,sky is clear,0,0,0,0.0
2012-07-29 03:00:00+10:00,-32.9512,151.7154,281.2,276.47,1019,72,5.7,300,,2,sky is clear,0,0,0,0.0
2012-07-29 04:00:00+10:00,-32.9512,151.7154,280.96,276.62,1019,74,1.54,307,,1,sky is clear,0,0,0,0.0
2012-07-29 05:00:00+10:00,-32.9512,151.7154,280.37,276.8,1020,78,2.06,280,,2,sky is clear,0,0,0,0.0
2012-07-29 06:00:00+10:00,-32.9512,151.7154,280.21,276.64,1020,78,1.54,253,,1,sky is clear,0,0,0,0.025
2012-07-29 07:00:00+10:00,-32.9512,151.7154,280.18,276.79,1021,79,1.03,300,,1,sky is clear,1,4,1,5.936000000000001
2012-07-29 08:00:00+10:00,-32.9512,151.7154,281.43,277.64,1021,77,1.03,306,,1,sky is clear,27,445,94,20.469
2012-07-29 09:00:00+10:00,-32.9512,151.7154,284.28,278.39,1023,67,0.0,0,,1,sky is clear,47,725,271,33.853
2012-07-29 10:00:00+10:00,-32.9512,151.7154,284.86,278.94,1023,67,0.0,0,,1,sky is clear,57,824,430,43.42299999999997
2012-07-29 11:00:00+10:00,-32.9512,151.7154,288.67,278.87,1022,52,2.06,186,,2,sky is clear,64,866,545,48.07900000000001
2012-07-29 12:00:00+10:00,-32.9512,151.7154,288.57,278.77,1022,52,2.57,187,,45,scattered clouds,68,882,605,43.309
2012-07-29 13:00:00+10:00,-32.9512,151.7154,288.34,279.37,1021,55,3.08,173,,51,broken clouds,276,187,391,27.31300000000001
2012-07-29 14:00:00+10:00,-32.9512,151.7154,288.49,279.77,1021,56,3.08,188,,72,broken clouds,190,468,443,13.502
2012-07-29 15:00:00+10:00,-32.9512,151.7154,288.31,279.34,1021,55,1.0,230,,40,scattered clouds,62,802,424,18.443
2012-07-29 16:00:00+10:00,-32.9512,151.7154,288.18,279.99,1021,58,4.11,163,,40,scattered clouds,57,654,261,3.891
2012-07-29 17:00:00+10:00,-32.9512,151.7154,287.02,280.33,1021,64,4.11,163,,31,scattered clouds,53,66,65,0.0
2012-07-29 18:00:00+10:00,-32.9512,151.7154,285.79,280.68,1022,71,8.2,190,,30,scattered clouds,1,0,1,0.0
2012-07-29 19:00:00+10:00,-32.9512,151.7154,285.43,280.12,1023,70,8.2,190,,55,broken clouds,0,0,0,0.0
2012-07-29 20:00:00+10:00,-32.9512,151.7154,285.69,281.38,1023,75,4.66,185,,44,scattered clouds,0,0,0,0.0
2012-07-29 21:00:00+10:00,-32.9512,151.7154,285.64,277.86,1023,59,9.8,180,,45,scattered clouds,0,0,0,0.0
2012-07-29 22:00:00+10:00,-32.9512,151.7154,285.31,277.55,1023,59,9.8,180,,47,scattered clouds,0,0,0,0.0
2012-07-29 23:00:00+10:00,-32.9512,151.7154,282.69,278.67,1023,76,4.25,203,,29,scattered clouds,0,0,0,0.0
2012-07-30 00:00:00+10:00,-32.9512,151.7154,282.97,278.37,1023,73,5.7,210,,27,scattered clouds,0,0,0,0.0
2012-07-30 01:00:00+10:00,-32.9512,151.7154,282.87,278.27,1022,73,5.7,210,,33,scattered clouds,0,0,0,0.0
2012-07-30 02:00:00+10:00,-32.9512,151.7154,280.69,276.55,1022,75,4.62,223,,29,scattered clouds,0,0,0,0.0
2012-07-30 03:00:00+10:00,-32.9512,151.7154,281.07,275.94,1022,70,4.1,250,,13,few clouds,0,0,0,0.0
2012-07-30 04:00:00+10:00,-32.9512,151.7154,280.72,275.61,1022,70,4.1,250,,6,sky is clear,0,0,0,0.0
2012-07-30 05:00:00+10:00,-32.9512,151.7154,279.69,275.95,1023,77,4.62,238,,5,sky is clear,0,0,0,0.0
2012-07-30 06:00:00+10:00,-32.9512,151.7154,281.11,277.33,1023,77,5.1,270,,1,sky is clear,0,0,0,0.013
2012-07-30 07:00:00+10:00,-32.9512,151.7154,280.52,276.76,1024,77,5.1,270,,2,sky is clear,1,5,1,6.031000000000002
2012-07-30 08:00:00+10:00,-32.9512,151.7154,281.69,275.28,1024,64,5.52,224,,2,sky is clear,28,460,98,20.588
2012-07-30 09:00:00+10:00,-32.9512,151.7154,284.25,274.78,1024,52,2.6,270,,6,sky is clear,48,739,278,34.77899999999999
2012-07-30 10:00:00+10:00,-32.9512,151.7154,284.52,275.03,1024,52,2.6,270,,10,sky is clear,58,834,438,45.018
2012-07-30 11:00:00+10:00,-32.9512,151.7154,286.69,278.09,1024,56,6.35,218,,8,sky is clear,70,865,553,50.058
2012-07-30 12:00:00+10:00,-32.9512,151.7154,287.11,275.99,1023,47,3.6,209,,7,sky is clear,76,879,613,49.31200000000002
2012-07-30 13:00:00+10:00,-32.9512,151.7154,287.12,275.39,1022,45,3.6,160,,21,few clouds,73,884,614,46.14700000000001
2012-07-30 14:00:00+10:00,-32.9512,151.7154,287.28,275.84,1022,46,5.65,231,,26,scattered clouds,67,869,551,33.563
2012-07-30 15:00:00+10:00,-32.9512,151.7154,287.24,274.86,1022,43,4.11,228,,20,haze,61,814,432,19.854
2012-07-30 16:00:00+10:00,-32.9512,151.7154,287.15,274.78,1022,43,3.08,193,,20,haze,53,694,269,4.952
2012-07-30 17:00:00+10:00,-32.9512,151.7154,286.32,274.66,1022,45,3.08,205,,44,scattered clouds,32,384,91,0.0
2012-07-30 18:00:00+10:00,-32.9512,151.7154,284.64,274.02,1023,48,2.06,226,,47,scattered clouds,1,2,1,0.0
2012-07-30 19:00:00+10:00,-32.9512,151.7154,284.07,274.61,1023,52,1.03,229,,57,broken clouds,0,0,0,0.0
2012-07-30 20:00:00+10:00,-32.9512,151.7154,283.73,278.49,1024,70,1.54,184,,49,scattered clouds,0,0,0,0.0
2012-07-30 21:00:00+10:00,-32.9512,151.7154,282.68,278.47,1024,75,4.11,239,,41,scattered clouds,0,0,0,0.0
2012-07-30 22:00:00+10:00,-32.9512,151.7154,282.5,278.86,1024,78,3.08,195,,37,scattered clouds,0,0,0,0.0
2012-07-30 23:00:00+10:00,-32.9512,151.7154,283.03,280.28,1023,83,3.6,204,,33,scattered clouds,0,0,0,0.0
2012-07-31 00:00:00+10:00,-32.9512,151.7154,282.75,280.53,1023,86,3.6,185,,48,scattered clouds,0,0,0,0.0
2012-07-31 01:00:00+10:00,-32.9512,151.7154,282.26,280.21,1023,87,2.57,205,0.76,61,light rain,0,0,0,0.0
2012-07-31 02:00:00+10:00,-32.9512,151.7154,281.85,279.3,1023,84,1.54,200,0.76,42,light rain,0,0,0,0.0
2012-07-31 03:00:00+10:00,-32.9512,151.7154,281.84,279.29,1023,84,2.06,184,1.02,37,moderate rain,0,0,0,0.0
2012-07-31 04:00:00+10:00,-32.9512,151.7154,281.81,279.09,1023,83,2.06,213,,38,scattered clouds,0,0,0,0.0
2012-07-31 05:00:00+10:00,-32.9512,151.7154,281.03,277.25,1023,77,1.54,203,,42,scattered clouds,0,0,0,0.0
2012-07-31 06:00:00+10:00,-32.9512,151.7154,281.32,277.53,1023,77,1.54,212,,50,scattered clouds,0,0,0,0.0
2012-07-31 07:00:00+10:00,-32.9512,151.7154,281.46,277.1,1024,74,4.11,211,,58,broken clouds,1,0,1,4.399999999999999
2012-07-31 08:00:00+10:00,-32.9512,151.7154,282.03,276.86,1024,70,2.57,240,,53,broken clouds,45,225,82,15.661
2012-07-31 09:00:00+10:00,-32.9512,151.7154,283.56,277.92,1025,68,2.06,207,,40,scattered clouds,96,478,245,29.45600000000001
2012-07-31 10:00:00+10:00,-32.9512,151.7154,284.17,278.29,1025,67,2.57,181,,40,scattered clouds,238,57,262,32.935
2012-07-31 11:00:00+10:00,-32.9512,151.7154,286.55,279.43,1025,62,3.08,169,,69,broken clouds,191,470,462,25.105
2012-07-31 12:00:00+10:00,-32.9512,151.7154,286.21,279.34,1024,63,2.57,181,,82,broken clouds,292,181,402,23.473
2012-07-31 13:00:00+10:00,-32.9512,151.7154,286.44,279.32,1023,62,2.57,191,,82,broken clouds,212,486,508,22.969
2012-07-31 14:00:00+10:00,-32.9512,151.7154,286.85,278.99,1022,59,2.06,193,,77,broken clouds,252,238,391,16.284
2012-07-31 15:00:00+10:00,-32.9512,151.7154,286.99,278.88,1022,58,2.57,184,,75,haze,194,0,194,15.335
2012-07-31 16:00:00+10:00,-32.9512,151.7154,287.04,278.67,1022,57,2.57,175,,75,haze,134,182,181,4.928999999999998
2012-07-31 17:00:00+10:00,-32.9512,151.7154,285.19,278.37,1022,63,1.03,192,,38,scattered clouds,35,356,91,0.0
2012-07-31 18:00:00+10:00,-32.9512,151.7154,283.56,277.7,1022,67,0.51,221,,19,few clouds,1,2,1,0.0
2012-07-31 19:00:00+10:00,-32.9512,151.7154,283.16,277.74,1023,69,0.51,205,,21,few clouds,0,0,0,0.0
2012-07-31 20:00:00+10:00,-32.9512,151.7154,283.48,277.84,1023,68,2.06,195,,19,few clouds,0,0,0,0.0
2012-07-31 21:00:00+10:00,-32.9512,151.7154,282.06,275.85,1023,65,2.06,195,,33,scattered clouds,0,0,0,0.0
2012-07-31 22:00:00+10:00,-32.9512,151.7154,281.69,275.28,1023,64,2.57,185,,20,few clouds,0,0,0,0.0
2012-07-31 23:00:00+10:00,-32.9512,151.7154,282.09,276.3,1023,67,1.54,198,,18,few clouds,0,0,0,0.0
2012-08-01 00:00:00+10:00,-32.9512,151.7154,280.43,275.33,1023,70,1.54,215,0.14,17,light rain,0,0,0,0.0
2012-08-01 01:00:00+10:00,-32.9512,151.7154,280.32,275.22,1022,70,1.54,217,0.11,25,light rain,0,0,0,0.0
2012-08-01 02:00:00+10:00,-32.9512,151.7154,280.69,275.97,1022,72,1.03,203,0.16,32,light rain,0,0,0,0.0
2012-08-01 03:00:00+10:00,-32.9512,151.7154,280.29,275.97,1022,74,1.54,169,0.12,28,light rain,0,0,0,0.0
2012-08-01 04:00:00+10:00,-32.9512,151.7154,280.24,276.12,1021,75,2.57,198,,35,scattered clouds,0,0,0,0.0
2012-08-01 05:00:00+10:00,-32.9512,151.7154,280.32,276.19,1021,75,1.54,214,,27,scattered clouds,0,0,0,0.0
2012-08-01 06:00:00+10:00,-32.9512,151.7154,280.02,275.52,1022,73,1.54,232,,11,few clouds,0,0,0,0.0
2012-08-01 07:00:00+10:00,-32.9512,151.7154,279.99,275.3,1022,72,1.03,280,,13,few clouds,1,4,2,6.206999999999998
2012-08-01 08:00:00+10:00,-32.9512,151.7154,282.09,276.09,1022,66,1.54,224,,3,sky is clear,34,403,97,21.158
2012-08-01 09:00:00+10:00,-32.9512,151.7154,283.16,277.32,1023,67,0.0,0,,19,haze,57,683,275,34.93599999999999
2012-08-01 10:00:00+10:00,-32.9512,151.7154,283.71,277.85,1022,67,0.0,0,,16,haze,69,791,435,43.17099999999999
2012-08-01 11:00:00+10:00,-32.9512,151.7154,287.34,278.7,1022,56,1.03,219,,15,few clouds,77,839,551,49.58499999999999
2012-08-01 12:00:00+10:00,-32.9512,151.7154,286.53,277.68,1021,55,4.6,210,,23,few clouds,77,867,613,44.4
2012-08-01 13:00:00+10:00,-32.9512,151.7154,286.49,277.65,1020,55,4.6,210,,22,few clouds,77,867,613,32.43000000000001
2012-08-01 14:00:00+10:00,-32.9512,151.7154,287.59,278.14,1020,53,2.06,151,,20,few clouds,77,838,550,24.70600000000001
2012-08-01 15:00:00+10:00,-32.9512,151.7154,287.05,277.91,1019,54,3.6,179,,40,haze,71,784,432,17.462
2012-08-01 16:00:00+10:00,-32.9512,151.7154,286.84,277.71,1019,54,3.6,181,,40,haze,57,681,272,4.357
2012-08-01 17:00:00+10:00,-32.9512,151.7154,284.87,277.37,1019,60,0.51,226,,28,scattered clouds,33,400,96,0.0
2012-08-01 18:00:00+10:00,-32.9512,151.7154,283.04,276.33,1019,63,0.51,232,,19,few clouds,1,4,1,0.0
2012-08-01 19:00:00+10:00,-32.9512,151.7154,282.8,276.33,1020,64,0.51,218,,35,scattered clouds,0,0,0,0.0
2012-08-01 20:00:00+10:00,-32.9512,151.7154,282.85,276.38,1020,64,2.57,217,,38,scattered clouds,0,0,0,0.0
2012-08-01 21:00:00+10:00,-32.9512,151.7154,281.88,275.89,1020,66,1.54,221,,49,scattered clouds,0,0,0,0.0
2012-08-01 22:00:00+10:00,-32.9512,151.7154,281.43,275.46,1021,66,1.54,246,,77,broken clouds,0,0,0,0.0
2012-08-01 23:00:00+10:00,-32.9512,151.7154,282.41,276.18,1020,65,1.54,269,,50,scattered clouds,0,0,0,0.0
2012-08-02 00:00:00+10:00,-32.9512,151.7154,281.74,276.18,1020,68,1.54,202,,34,scattered clouds,0,0,0,0.0
2012-08-02 01:00:00+10:00,-32.9512,151.7154,281.51,275.75,1020,67,1.54,220,,13,few clouds,0,0,0,0.0
2012-08-02 02:00:00+10:00,-32.9512,151.7154,281.39,275.42,1020,66,2.06,244,,14,few clouds,0,0,0,0.0
2012-08-02 03:00:00+10:00,-32.9512,151.7154,281.08,274.7,1020,64,2.06,267,,11,few clouds,0,0,0,0.0
2012-08-02 04:00:00+10:00,-32.9512,151.7154,280.92,274.76,1020,65,1.54,203,,6,sky is clear,0,0,0,0.0
2012-08-02 05:00:00+10:00,-32.9512,151.7154,281.07,274.69,1020,64,2.06,210,,5,sky is clear,0,0,0,0.0
2012-08-02 06:00:00+10:00,-32.9512,151.7154,280.27,274.14,1020,65,1.54,211,,12,few clouds,0,0,0,0.0
2012-08-02 07:00:00+10:00,-32.9512,151.7154,279.92,273.81,1021,65,1.54,224,,12,few clouds,1,8,2,6.255
2012-08-02 08:00:00+10:00,-32.9512,151.7154,281.71,274.85,1021,62,1.54,216,,12,few clouds,30,464,103,21.195
2012-08-02 09:00:00+10:00,-32.9512,151.7154,283.42,276.01,1022,60,1.54,216,,16,haze,49,732,284,35.51599999999999
2012-08-02 10:00:00+10:00,-32.9512,151.7154,284.08,276.63,1022,60,2.06,212,,4,haze,56,842,448,45.725
2012-08-02 11:00:00+10:00,-32.9512,151.7154,287.28,278.64,1021,56,2.57,179,,2,sky is clear,61,893,569,50.375
2012-08-02 12:00:00+10:00,-32.9512,151.7154,287.8,278.06,1021,52,2.06,177,,0,sky is clear,63,917,633,50.16700000000001
2012-08-02 13:00:00+10:00,-32.9512,151.7154,288.23,278.18,1020,51,2.06,181,,2,sky is clear,63,918,634,46.33600000000001
2012-08-02 14:00:00+10:00,-32.9512,151.7154,289.12,276.89,1019,44,1.54,191,,6,sky is clear,61,900,571,34.507
2012-08-02 15:00:00+10:00,-32.9512,151.7154,288.67,274.42,1018,38,1.03,200,,20,haze,56,852,451,19.661
2012-08-02 16:00:00+10:00,-32.9512,151.7154,288.36,275.54,1018,42,1.54,181,,47,haze,54,703,281,2.221
2012-08-02 17:00:00+10:00,-32.9512,151.7154,286.64,276.71,1018,51,1.71,166,,83,broken clouds,55,35,62,0.0
2012-08-02 18:00:00+10:00,-32.9512,151.7154,283.76,276.79,1019,62,1.5,180,,94,overcast clouds,1,0,1,0.0
2012-08-02 19:00:00+10:00,-32.9512,151.7154,283.05,276.79,1019,65,1.5,180,,90,overcast clouds,0,0,0,0.0
2012-08-02 20:00:00+10:00,-32.9512,151.7154,281.39,276.65,1019,72,1.31,59,,63,broken clouds,0,0,0,0.0
2012-08-02 21:00:00+10:00,-32.9512,151.7154,280.69,275.97,1019,72,1.5,300,,97,overcast clouds,0,0,0,0.0
2012-08-02 22:00:00+10:00,-32.9512,151.7154,280.71,276.38,1019,74,1.5,300,,97,overcast clouds,0,0,0,0.0
2012-08-02 23:00:00+10:00,-32.9512,151.7154,280.0,275.88,1018,75,2.05,328,,91,overcast clouds,0,0,0,0.0
2012-08-03 00:00:00+10:00,-32.9512,151.7154,279.48,275.57,1019,76,1.03,293,,11,few clouds,0,0,0,0.0
2012-08-03 01:00:00+10:00,-32.9512,151.7154,279.19,275.83,1018,79,0.51,301,,28,scattered clouds,0,0,0,0.0
2012-08-03 02:00:00+10:00,-32.9512,151.7154,278.8,275.8,1017,81,1.03,295,,63,broken clouds,0,0,0,0.0
2012-08-03 03:00:00+10:00,-32.9512,151.7154,277.83,274.51,1017,79,1.03,304,,15,few clouds,0,0,0,0.0
2012-08-03 04:00:00+10:00,-32.9512,151.7154,277.96,274.63,1017,79,1.03,297,,88,overcast clouds,0,0,0,0.0
2012-08-03 05:00:00+10:00,-32.9512,151.7154,279.56,274.09,1017,68,1.03,312,,92,overcast clouds,0,0,0,0.0
2012-08-03 06:00:00+10:00,-32.9512,151.7154,279.22,273.56,1017,67,2.06,305,,96,overcast clouds,0,0,0,0.0
2012-08-03 07:00:00+10:00,-32.9512,151.7154,279.07,273.42,1018,67,1.03,308,,98,overcast clouds,1,10,2,2.0
2012-08-03 08:00:00+10:00,-32.9512,151.7154,280.25,274.34,1018,66,1.03,295,,99,overcast clouds,36,443,103,16.034
2012-08-03 09:00:00+10:00,-32.9512,151.7154,282.3,275.18,1018,61,1.54,259,,40,haze,155,160,203,27.453
2012-08-03 10:00:00+10:00,-32.9512,151.7154,283.65,275.5,1018,57,2.57,258,,40,haze,137,535,396,43.834
2012-08-03 11:00:00+10:00,-32.9512,151.7154,288.04,275.91,1017,44,2.06,309,,5,sky is clear,67,876,568,48.007
2012-08-03 12:00:00+10:00,-32.9512,151.7154,289.13,276.24,1017,42,1.03,295,,2,sky is clear,70,895,630,39.22
2012-08-03 13:00:00+10:00,-32.9512,151.7154,289.36,276.45,1015,42,1.54,285,,5,sky is clear,69,895,629,46.264
2012-08-03 14:00:00+10:00,-32.9512,151.7154,291.27,275.18,1015,34,1.03,205,,0,sky is clear,66,872,564,22.88300000000001
2012-08-03 15:00:00+10:00,-32.9512,151.7154,289.75,275.75,1015,39,1.03,289,,40,haze,210,210,316,6.438000000000001
2012-08-03 16:00:00+10:00,-32.9512,151.7154,289.09,275.52,1015,40,1.03,277,,40,haze,124,0,124,5.082999999999998
2012-08-03 17:00:00+10:00,-32.9512,151.7154,287.66,277.93,1015,52,2.69,275,,8,sky is clear,57,76,64,0.0
2012-08-03 18:00:00+10:00,-32.9512,151.7154,285.1,277.35,1015,59,1.5,160,,5,sky is clear,1,8,2,0.0
2012-08-03 19:00:00+10:00,-32.9512,151.7154,284.58,277.79,1016,63,1.5,160,,4,sky is clear,0,0,0,0.0
2012-08-03 20:00:00+10:00,-32.9512,151.7154,284.3,277.53,1016,63,3.77,273,,5,sky is clear,0,0,0,0.0
2012-08-03 21:00:00+10:00,-32.9512,151.7154,282.85,276.6,1018,65,3.6,270,,3,sky is clear,0,0,0,0.0
2012-08-03 22:00:00+10:00,-32.9512,151.7154,283.13,275.5,1017,59,3.6,270,,2,sky is clear,0,0,0,0.0
2012-08-03 23:00:00+10:00,-32.9512,151.7154,283.92,275.75,1017,57,3.98,277,,0,sky is clear,0,0,0,0.0
2012-08-04 00:00:00+10:00,-32.9512,151.7154,280.47,276.34,1017,75,0.51,301,,0,sky is clear,0,0,0,0.0
2012-08-04 01:00:00+10:00,-32.9512,151.7154,280.22,276.28,1017,76,1.03,293,,0,sky is clear,0,0,0,0.0
2012-08-04 02:00:00+10:00,-32.9512,151.7154,280.51,276.56,1017,76,0.51,287,,0,sky is clear,0,0,0,0.0
2012-08-04 03:00:00+10:00,-32.9512,151.7154,279.73,274.66,1017,70,1.03,306,,0,sky is clear,0,0,0,0.0
2012-08-04 04:00:00+10:00,-32.9512,151.7154,280.04,273.06,1017,61,1.03,231,,0,sky is clear,0,0,0,0.0
2012-08-04 05:00:00+10:00,-32.9512,151.7154,281.01,273.73,1017,60,1.03,280,,0,sky is clear,0,0,0,0.0
2012-08-04 06:00:00+10:00,-32.9512,151.7154,280.62,273.37,1018,60,2.06,299,,0,sky is clear,0,0,0,0.08299999999999999
2012-08-04 07:00:00+10:00,-32.9512,151.7154,280.4,273.39,1018,61,2.06,311,,0,sky is clear,2,13,3,6.798999999999999
2012-08-04 08:00:00+10:00,-32.9512,151.7154,283.1,275.47,1018,59,2.06,244,,0,sky is clear,30,509,111,20.924
2012-08-04 09:00:00+10:00,-32.9512,151.7154,284.73,275.49,1018,53,1.03,269,,1,sky is clear,48,759,296,35.63200000000001
2012-08-04 10:00:00+10:00,-32.9512,151.7154,285.91,276.04,1018,51,1.03,285,,1,sky is clear,59,848,459,45.184
2012-08-04 11:00:00+10:00,-32.9512,151.7154,290.19,277.53,1017,43,1.03,306,,0,sky is clear,64,895,579,49.55100000000001
2012-08-04 12:00:00+10:00,-32.9512,151.7154,291.36,277.55,1016,40,1.54,281,,0,sky is clear,67,914,641,50.20200000000001
2012-08-04 13:00:00+10:00,-32.9512,151.7154,291.33,277.16,1016,39,6.2,310,,0,sky is clear,67,911,639,45.808
2012-08-04 14:00:00+10:00,-32.9512,151.7154,293.04,276.73,1015,34,1.03,216,,0,sky is clear,64,888,574,35.114
2012-08-04 15:00:00+10:00,-32.9512,151.7154,292.73,277.27,1015,36,0.51,309,,0,haze,59,840,454,20.149
